"pred_inv","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","frequency"
"http://dbpedia.org/property/assembly","8","1","1.0670289855072463","1.0","1.0","589"
"http://dbpedia.org/property/rd2t1Loc","27","1","3.282051282051282","1.0","7.0","896"
"http://dbpedia.org/property/mapEntity","90","1","8.358490566037736","1.4000000000000004","13.0","443"
"http://dbpedia.org/property/currenttraininglocations","53","1","2.900943396226415","1.0","5.900000000000006","615"
"http://dbpedia.org/property/gauge","62","1","6.592592592592593","1.0","16.00000000000001","178"
"http://dbpedia.org/property/introducedby","11","1","1.6816479400749065","1.0","3.0","449"
"http://dbpedia.org/property/statusText","37","1","2.4074074074074074","1.0","4.0","195"
"http://dbpedia.org/property/formerTeams","14","1","1.8541114058355437","1.0","4.0","699"
"http://dbpedia.org/property/primemover","64","1","4.8428571428571425","1.0","10.100000000000016","339"
"http://dbpedia.org/property/empire","11","1","2.128205128205128","1.0","3.4000000000000057","83"
"http://dbpedia.org/property/secondTeam","41","1","2.615740740740741","1.0","6.0","565"
"http://dbpedia.org/property/dest","68","1","8.04","1.0","15.200000000000003","201"
"http://dbpedia.org/property/former","3","1","1.0961538461538463","1.0","1.0","57"
"http://dbpedia.org/property/countriesAffected","35","1","2.65531914893617","1.0","5.0","624"
"http://dbpedia.org/property/mostNominations","3","1","1.2612612612612613","1.0","2.0","140"
"http://dbpedia.org/property/configuration","129","1","6.197368421052632","1.0","14.5","471"
"http://dbpedia.org/property/conferenceTournament","7","1","1.4666666666666666","1.0","3.0","66"
"http://dbpedia.org/property/seeAlso","3","1","1.14","1.0","2.0","57"
"http://dbpedia.org/property/nearestCity","11","1","1.4788732394366197","1.0","3.0","735"
"http://dbpedia.org/property/letterers","51","1","3.2657004830917873","1.0","7.400000000000006","676"
"http://dbpedia.org/property/lb","4","1","1.1263157894736842","1.0","2.0","214"
"http://dbpedia.org/property/assets","24","1","2.5","1.0","2.0","55"
"http://dbpedia.org/property/hofers","22","1","3.1956521739130435","1.0","6.0","294"
"http://dbpedia.org/property/taxDomain","403","1","11.084745762711865","1.0","4.200000000000003","654"
"http://dbpedia.org/property/key","43","1","11.636363636363637","1.0","28.0","384"
"http://dbpedia.org/property/ci","5","1","1.2436974789915967","1.0","2.0","148"
"http://dbpedia.org/property/primaryDeity","114","1","3.4276315789473686","1.0","7.900000000000006","521"
"http://dbpedia.org/property/mostrecent","2","1","1.1","1.0","1.1000000000000085","110"
"http://dbpedia.org/property/arcadeSystem","27","1","4.310344827586207","1.0","9.599999999999994","625"
"http://dbpedia.org/property/formertraininglocations","34","1","2.4870689655172415","1.0","5.0","577"
"http://dbpedia.org/property/plusminusleader","3","1","1.1333333333333333","1.0","2.0","408"
"http://dbpedia.org/property/relatedC","38","1","1.8666666666666667","1.0","3.0","756"
"http://dbpedia.org/property/mascot","5","1","1.237037037037037","1.0","2.0","167"
"http://dbpedia.org/property/established1Type","227","1","12.478260869565217","1.0","10.200000000000006","287"
"http://dbpedia.org/property/elections","18","1","1.7544910179640718","1.0","1.0","293"
"http://dbpedia.org/property/brands","19","1","1.2149532710280373","1.0","1.0","260"
"http://dbpedia.org/property/coachteam","28","1","5.206060606060606","1.0","15.0","859"
"http://dbpedia.org/property/constellationName","94","1","10.267441860465116","1.0","26.0","883"
"http://dbpedia.org/property/halfbrothers","8","1","1.6577669902912622","1.0","3.0","683"
"http://dbpedia.org/property/nieces","9","1","1.7918918918918918","1.0","4.0","663"
"http://dbpedia.org/property/otherTopics","7","1","1.3877159309021114","1.0","2.0","723"
"http://dbpedia.org/property/memoryCard","96","1","7.206896551724138","1.0","13.399999999999999","209"
"http://dbpedia.org/property/prilithology","173","1","9.578947368421053","1.0","16.5","728"
"http://dbpedia.org/property/operated","8","1","1.4166666666666667","1.0","2.3000000000000043","68"
"http://dbpedia.org/property/mayorParty","107","1","9.523809523809524","1.0","34.000000000000064","600"
"http://dbpedia.org/property/populationRank","96","1","29.0","1.0","72.60000000000001","116"
"http://dbpedia.org/property/constructor","41","1","3.8194444444444446","1.0","9.0","825"
"http://dbpedia.org/property/spouses","2","1","1.0176991150442478","1.0","1.0","230"
"http://dbpedia.org/property/runnersUp","6","1","1.4371069182389937","1.0","3.0","457"
"http://dbpedia.org/property/intensity","370","1","43.77777777777778","1.0","80.40000000000006","394"
"http://dbpedia.org/property/championpairs","7","1","1.8685714285714285","1.0","3.0","327"
"http://dbpedia.org/property/practice","6","1","1.2191780821917808","1.0","2.0","178"
"http://dbpedia.org/property/fuel","109","1","8.022988505747126","1.0","20.400000000000006","698"
"http://dbpedia.org/property/hq","4","1","1.0996563573883162","1.0","1.0","320"
"http://dbpedia.org/property/recognition","75","1","5.9245283018867925","1.0","16.400000000000013","314"
"http://dbpedia.org/property/mostDriver","63","1","6.555555555555555","1.0","18.200000000000017","767"
"http://dbpedia.org/property/mostTeam","143","1","7.0673076923076925","1.0","18.700000000000003","735"
"http://dbpedia.org/property/politicalParty","27","1","2.2130584192439864","1.0","5.0","644"
"http://dbpedia.org/property/enginePosition","260","1","30.708333333333332","1.0","67.09999999999998","737"
"http://dbpedia.org/property/team4Abbrev","2","1","1.0612244897959184","1.0","1.0","52"
"http://dbpedia.org/property/websiteType","60","1","2.7167381974248928","1.0","4.0","633"
"http://dbpedia.org/property/busOperators","25","1","2.6434426229508197","1.0","6.0","645"
"http://dbpedia.org/property/subfamiliaAuthority","5","1","1.3478260869565217","1.0","2.0","62"
"http://dbpedia.org/property/rd2t2Loc","19","1","2.9924528301886792","1.0","6.0","793"
