"pred_inv","frequency","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne"
"http://rdf.freebase.com/ns/common.notable_for.object","30694867","10751549","1","4919.837634236256","3.0","805.7999999999993"
"http://rdf.freebase.com/ns/common.notable_for.notable_object","30694862","10751476","1","4919.836832825773","3.0","805.7999999999993"
"http://rdf.freebase.com/ns/common.topic.notable_for","30694818","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/common.topic.notable_types","30688494","10753485","1","21149.892487939353","3.0","6328.0"
"http://rdf.freebase.com/ns/music.recording.tracks","16238737","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.release_track.recording","16238727","637","1","1.4247804358801175","1.0","2.0"
"http://rdf.freebase.com/ns/music.release_track.release","16237153","3237","1","12.51936485466432","3.0","21.0"
"http://rdf.freebase.com/ns/music.release.track_list","16237146","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.recording.artist","12429315","37638","1","20.813278029143543","1.0","41.0"
"http://rdf.freebase.com/ns/music.artist.track","12429187","58","1","1.0881254548014072","1.0","1.0"
"http://rdf.freebase.com/ns/music.release.track","9398842","359","1","1.2569694504079836","1.0","2.0"
"http://rdf.freebase.com/ns/music.recording.releases","9398777","1458","1","12.269799702092273","3.0","20.0"
"http://rdf.freebase.com/ns/type.object.permission","8056706","3741077","1","36.42255686005036","1.0","3.0"
"http://rdf.freebase.com/ns/type.permission.controls","8056698","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/common.topic.article","4987443","87","1","1.0019913487228909","1.0","1.0"
"http://rdf.freebase.com/ns/dataworld.gardening_hint.last_referenced_by","3562823","88","1","1.0087647694547954","1.0","1.0"
"http://rdf.freebase.com/ns/freebase.valuenotation.has_value","3158094","619750","1","2530.5240384615386","1.0","720.7999999999993"
"http://rdf.freebase.com/ns/dataworld.gardening_hint.replaced_by","2985958","302","1","1.325899135222744","1.0","2.0"
"http://rdf.freebase.com/ns/music.recording.canonical_version","2907929","646","1","2.3572400163422005","1.0","4.0"
"http://rdf.freebase.com/ns/music.single.versions","2907924","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/type.content.media_type","2527101","1079089","1","148653.0","2.2","506540.8000000003"
"http://rdf.freebase.com/ns/measurement_unit.dated_integer.source","2332342","922256","1","6496.7743732590525","1.0","5.199999999999989"
