"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/ontology/team","2007122","0.0","0.0","0.0","0.0","0.9999352306436778","0.00006476935632213687",NULL,NULL,NULL,NULL,NULL,"20","1","1.4805662911998536","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/birthPlace","1007392","0.0","0.0","0.0","0.0","0.9999900733775928","0.000009926622407166226",NULL,NULL,NULL,NULL,NULL,"36","1","1.6765027467909726","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/careerStation","977021","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"28","1","7.189951945366371","2.0","13.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/years","927710","0.0","0.0018701965053734464","0.0","0.9961679835293357","0.0","0.0019618199652908777","2016","2","1986.6737752161384","1948.0","2013.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/isPartOf","912054","0.0","0.0","0.0","0.0","0.9999846500316867","0.000015349968313279696",NULL,NULL,NULL,NULL,NULL,"43","1","2.4587993928757257","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/country","769223","0.0","0.0","0.0","0.0","0.9999882998818288","0.000011700118171193528",NULL,NULL,NULL,NULL,NULL,"24","1","1.0479697658323388","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfGoals","650801","0.0","1.0","0.0","0.0","0.0","0.0","263189","0","5.728900232175427","0.0","12.0",NULL,NULL,NULL,NULL,NULL,"74","1","1.0042264474695322","1.0","1.0"
"http://dbpedia.org/ontology/numberOfMatches","645122","0.0","1.0","0.0","0.0","0.0","0.0","28000000","0","76.36203229776693","1.0","81.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.000017051329151","1.0","1.0"
"http://dbpedia.org/ontology/birthDate","630419","0.0","0.0","0.0","0.9996304045404723","0.0","0.00036959545952771093",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/genre","576001","0.0","0.0","0.0","0.0","0.9999930555676119","0.000006944432388138215",NULL,NULL,NULL,NULL,NULL,"34","1","1.8302585253631938","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/utcOffset","445717","0.0","0.6239250466102931","0.004426575607392134","0.0","0.0","0.3716483777823148","545","0","3.8033542615086984","1.0","6.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.7190384056672003","1.0","2.0"
"http://dbpedia.org/ontology/starring","422637","0.0","0.0","0.0","0.0","0.9997586581392542","0.00024134186074574636",NULL,NULL,NULL,NULL,NULL,"80","1","3.692003215490275","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/location","408915","0.0","0.0","0.0","0.0","0.9998019148233741","0.00019808517662594916",NULL,NULL,NULL,NULL,NULL,"44","1","1.676634870120816","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/type","403198","0.0","0.0","0.0","0.0","0.9998933526455984","0.00010664735440155953",NULL,NULL,NULL,NULL,NULL,"9","1","1.0489458634605027","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/family","397277","0.0","0.0","0.0","0.0","0.9999949657292015","0.00000503427079846052",NULL,NULL,NULL,NULL,NULL,"14","1","1.3736035765037808","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/timeZone","377227","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.4589760051981002","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/order","355123","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.3108329580604916","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/occupation","335407","0.0","0.0","0.0","0.0","0.9995527821422928","0.00044721785770720346",NULL,NULL,NULL,NULL,NULL,"24","1","1.7144135575192276","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/populationTotal","327277","0.0","0.9389477415155969","0.0","0.06105225848440312","0.0","0.0","1000000000000000","0","6247455866.832978","75.0","30392.5",NULL,NULL,NULL,NULL,NULL,"4","1","1.000139949813346","1.0","1.0"
"http://dbpedia.org/ontology/class","323249","0.0","0.0","0.0","0.0","0.9999628769153192","0.000037123084680849745",NULL,NULL,NULL,NULL,NULL,"8","1","1.0483679505974235","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/currentMember","318768","0.0","0.0","0.0","0.0","0.9998431461125332","0.00015685388746674697",NULL,NULL,NULL,NULL,NULL,"987","1","1.363283672744849","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/kingdom","296341","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0026390491302979","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/recordLabel","282756","0.0","0.0","0.0","0.0","0.9965482606911966","0.0034517393088033498",NULL,NULL,NULL,NULL,NULL,"33","1","1.400712833488261","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/runtime","274334","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/producer","260764","0.0","0.0","0.0","0.0","0.9996011719409121","0.0003988280590879109",NULL,NULL,NULL,NULL,NULL,"30","1","1.460902120790925","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/deathPlace","256729","0.0","0.0","0.0","0.0","0.9999805242103541","0.000019475789645891192",NULL,NULL,NULL,NULL,NULL,"9","1","1.5686614769824878","1.0","2.0",NULL,NULL,NULL,NULL,NULL
