"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://www.wikidata.org/prop/direct/P2860","44222489","0.0","0.0","0.0","0.0","0.9999997286448531","0.0000002713551469253574",NULL,NULL,NULL,NULL,NULL,"1730","1","23.51231376493895","2.0","49.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2093","26909289","0.000000408780774549636","0.0","0.0","0.0","0.0","0.6704973141430827",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P31","17109816","0.0","0.0","0.0","0.0","0.9999997662160716","0.00000023378392847708006",NULL,NULL,NULL,NULL,NULL,"15","1","1.021338021232842","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P577","6476072","0.0","0.0","0.0","0.9999949043185438","0.0","0.000005095681456290171",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1476","6419814","0.0000014019097749560969","0.000011838349210740373","0.0000012461420221831971","0.0","0.0","0.9460643252281141","7373170279850","1","97015402202.98685","4.5","4407.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1433","6331200","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.0004508286287082","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P304","6018758","0.0000003322944700551177","0.07251230237201761","0.000050010317743295214","0.0","0.0","0.927437022721299","1747021820171373359","0","20921819267395.07","20.0","217563.7",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000068739388357","1.0","1.0"
"http://www.wikidata.org/prop/direct/P478","6001754","0.0","0.9839280317053981","0.0000004998538760502346","0.0","0.0","0.016065636812171907","5193252","0","106.07326934103534","8.0","184.0",NULL,NULL,NULL,NULL,NULL,"11","1","1.0000038948254872","1.0","1.0"
"http://www.wikidata.org/prop/direct/P698","5957559","0.0","1.0","0.0","0.0","0.0","0.0","30277835","1","16600836.076226186","2835402.6000000006","27572138.800000004",NULL,NULL,NULL,NULL,NULL,"5","1","1.0000464977148975","1.0","1.0"
"http://www.wikidata.org/prop/direct/P433","5404352","0.0","0.9441992305460488","0.00000888173087171228","0.0","0.0","0.0557622819535071","20170609","0","140.24802612690914","1.0","14.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0000115624472097","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P356","4792096","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P356","4792096","0.0","0.00000813840123403204","0.00000020867695471877024","0.0","0.0","0.9999914442448565","2010062510","206","63281887.692307696","285.2","11313707.400000157",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P17","3611935","0.0","0.0","0.0","0.0","0.9999955702414357","0.000004429758564315249",NULL,NULL,NULL,NULL,NULL,"70","1","1.0030648038272836","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P625","2514930","0.0","0.0","0.0","0.0","0.001037404619611679","0.9989625953803883",NULL,NULL,NULL,NULL,NULL,"2","1","1.0053949903660886","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P131","2441157","0.0","0.0","0.0","0.0","0.9999954939399637","0.000004506060036286073",NULL,NULL,NULL,NULL,NULL,"56","1","1.0609646595163402","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P106","1645338","0.0","0.0","0.0","0.0","0.9999690033294071","0.00003099667059291161",NULL,NULL,NULL,NULL,NULL,"30","1","1.3415177461214884","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P932","1602961","0.0","1.0","0.0","0.0","0.0","0.0","6163054","12852","3386789.1782307867","1059688.0","5473018.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000056146409875","1.0","1.0"
"http://www.wikidata.org/prop/direct/P21","1449143","0.0","0.0","0.0","0.0","0.9997777997064472","0.0002222002935528102",NULL,NULL,NULL,NULL,NULL,"3","1","1.0000503883353073","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1566","1293015","0.0","1.0","0.0","0.0","0.0","0.0","695708235","11","5281497.313650654","1086329.2","9357631.2",NULL,NULL,NULL,NULL,NULL,"6","1","1.0041337524811833","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P1566","1293015","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P921","1289947","0.0","0.0","0.0","0.0","0.9997875881722272","0.00021241182777276895",NULL,NULL,NULL,NULL,NULL,"542","1","1.1804441425971963","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P569","1206553","0.0","0.0","0.0","0.9973453300435207","0.0","0.002654669956479326",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P27","1131302","0.0","0.0","0.0","0.0","0.9999407762029944","0.000059223797005574106",NULL,NULL,NULL,NULL,NULL,"8","1","1.0648671545901678","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P735","1094000","0.0","0.0","0.0","0.0","0.9998866544789763","0.000113345521023766",NULL,NULL,NULL,NULL,NULL,"12","1","1.021729627540136","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P50","995933","0.0","0.0","0.0","0.0","0.9965278788834189","0.0034721211165811357",NULL,NULL,NULL,NULL,NULL,"188","1","1.321085860098475","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P18","975194","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P171","928847","0.0","0.0","0.0","0.0","0.9999946169821294","0.000005383017870542727",NULL,NULL,NULL,NULL,NULL,"5","1","1.0018098200534102","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P225","927236","0.0","0.0","0.0","0.0","0.0","0.9835780750531687",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P105","926757","0.0","0.0","0.0","0.0","0.9999870516219462","0.000012948378053794037",NULL,NULL,NULL,NULL,NULL,"3","1","1.0000302141862079","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P373","907368","0.0","0.001658643461087453","0.0000011020886784634238","0.0","0.0","0.728667971539662","74192","2","1195.61926910299","235.0","1893.6000000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P19","768942","0.0","0.0","0.0","0.0","0.9975381758312071","0.002461824168792965",NULL,NULL,NULL,NULL,NULL,"6","1","1.0024530432373375","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P846","753558","0.0","1.0","0.0","0.0","0.0","0.0","146074407","1","3420733.3982175225","1398945.8","5994045.900000001",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000995377467043","1.0","1.0"
