"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/property/title","1566113","0.00002554094117091168","0.009158342980359654","0.0015548047937792484","0.007788071486540244","0.2036053592556859","0.777867880542464","9223372036854775807","0","643671792895870.5","2.0","146.0","676","1","2.145315706260302","1.0","4.0","89","1","1.2081367924528301","1.0","2.0"
"http://dbpedia.org/property/subdivisionType","1321475","0.0","0.000020431714561380276","0.0","0.0","0.8372296108515106","0.162749957433928","181385","1","6720.777777777777","1.0","3.8000000000000043","7","1","3.0953697227429147","1.0","5.0","3","1","1.08","1.0","1.0"
"http://dbpedia.org/property/date","944062","0.0","0.06456143770218481","0.0053333361580065715","0.5904114348422032","0.0001631248795100322","0.33953066641809543","9223372036854775807","0","154275747663224.4","2.0","20061120201995.098","6","1","1.811764705882353","1.0","4.0","112","1","3.9282031451405","1.0","5.0"
"http://dbpedia.org/property/goals","886201","0.0012909035309145442","0.0269397123225995","0.04854993393146702","0.0000677047306423712","0.005334004362441478","0.917817741121935","10278289","0","795.8078244114937","0.0","205.0","249","1","5.4521337946943484","1.0","10.0","227","1","1.9511278195488722","1.0","3.0"
"http://dbpedia.org/property/name","768426","0.000003904084453154891","0.023173343952443047","0.0017190985208725368","0.010986093651177862","0.2910039483307436","0.6731136114603098","9223372036854775807","0","1553975571165703.2","5.0","820.1999999999989","1799","1","21.105710240679567","1.0","38.0","190","1","4.087924701561065","1.0","4.0"
"http://dbpedia.org/property/rd1Team","743821","0.0","0.00032669150239103225","0.000017477323173182797","0.00002419937054748387","0.06483145810618415","0.9348001736977042","3476","1","93.68312757201646","3.0","67.0","139","1","5.007580477673936","1.0","12.0","10","1","1.221105527638191","1.0","1.0"
"http://dbpedia.org/property/length","730642","0.000013686593434267398","0.006319100188601257","0.9914239805540881","0.00010949274747413919","0.00004379709898965567","0.0020899428174126315","755461130","0","165224.9168291098","7.0","1323.0","3","1","1.1851851851851851","1.0","1.4000000000000021","8","1","1.0365963179164797","1.0","1.0"
"http://dbpedia.org/property/votes","666819","0.0","0.9339910830375259","0.00034342152818081067","0.06289112937693737","0.00006898423710182223","0.002705381820254072","74474528794","0","276200.2047710111","219.0","50834.60000000009","1","1","1.0","1.0","1.0","1643","1","33.556196120689656","3.0","92.0"
"http://dbpedia.org/property/caption","643977","0.00011646378675014791","0.011208474836834235","0.006407061121748137","0.011533020589244648","0.013143326547376691","0.9575916531180462","9223372036854775807","0","2555659515891694.0","2.0","734.3000000000002","140","1","1.8729807479530869","1.0","3.0","34","1","1.254431699687174","1.0","1.0"
"http://dbpedia.org/property/percentage","541773","0.0","0.07418051471741854","0.9237171287605694","0.000025841081043167527","0.000005537374509250184","0.002070978066459569","3993527","0","151.4033193162308","3.0","94.0","1","1","1.0","1.0","1.0","63","1","4.144905115511551","1.0","10.0"
"http://dbpedia.org/property/candidate","524742","0.0","0.0006689001452142196","0.000001905698419413731","0.0","0.14896844544557133","0.850360748710795","1191","1","22.45014245014245","1.0","16.0","1183","1","5.6136445242369835","1.0","12.0","21","1","5.754098360655738","1.0","11.0"
"http://dbpedia.org/property/rd2Team","431811","0.0","0.0003867432742565613","0.00001852662391648198","0.000030105763864283218","0.06027637091227412","0.9392882534256886","1114","1","46.958083832335326","8.200000000000003","25.0","51","1","3.401019208153665","1.0","8.0","2","1","1.0372670807453417","1.0","1.0"
"http://dbpedia.org/property/report","405462","0.0","0.0010777828748440052","0.00007892231577805072","0.00000493264473612817","0.0005327256315018423","0.99830563653314","22121583448326","0","404971777450.82837","1.0","48.400000000000034","24","1","4.595744680851064","1.0","13.999999999999993","39","1","3.099290780141844","1.0","6.0"
"http://dbpedia.org/property/score","384092","0.0","0.9150958624496215","0.0007003530404174","0.0000026035429011799257","0.0003749101777699093","0.08382627078929007","125101","0","43.4670095965358","1.0","93.0","3","1","1.0212765957446808","1.0","1.0","159","1","7.7902610931335605","1.0","19.0"
"http://dbpedia.org/property/years","378852","0.00022172246682081658","0.0552141733447362","0.0012036362484558615","0.7802730353805708","0.006181833539218481","0.15690559902019785","9223372036854775807","0","33522508889517120","43.0","19581960.6","13","1","1.4159613059250302","1.0","2.0","19","1","1.2677575757575759","1.0","2.0"
"http://dbpedia.org/property/team","375998","0.0","0.005215453273687626","0.0004069170580694578","0.0005718115521891074","0.5284788748876323","0.46532694322842144","56855","0","1061.9255481896992","1.0","20.0","175","1","8.559791505126217","1.0","21.0","11","1","1.4822373393801964","1.0","3.0"
"http://dbpedia.org/property/latns","356454","0.0","0.00010380020984474855","0.00010099479876786346","0.0","0.0","0.9997952049913874","72","3","27.972972972972972","15.2","42.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/longew","355571","0.0","0.00010687035781883225","0.00011530749133084531","0.0","0.0","0.9997778221508503","142","0","78.55263157894737","29.000000000000004","100.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/type","349320","0.000005725409366769724","0.0038245734570021756","0.0007586167410969884","0.00004580327493415779","0.0942516889957632","0.9011135921218367","50119","0","279.00898203592817","3.0","501.0","38","1","1.1355452852314272","1.0","2.0","13","1","1.1487532244196044","1.0","1.0"
"http://dbpedia.org/property/longd","347272","0.0","0.8727596811721071","0.1271827270842452","0.0","0.0","0.000057591743647630675","179","0","53.91570021611099","13.0","102.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.00006269261481","1.0","1.0"
"http://dbpedia.org/property/latd","347262","0.0","0.8720562572351711","0.12791782573388394","0.0","0.0","0.000025917030944934948","90","0","38.107891504200346","20.0","52.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.0000330226998038","1.0","1.0"
"http://dbpedia.org/property/location","345671","0.0003818659939653601","0.017756768719389245","0.0011166687399290077","0.0013943894628129058","0.5920687590223074","0.38728154806159615","1327350141","0","383236.128706419","11.0","8928.700000000004","485","1","3.9972070857991056","1.0","9.0","114","1","1.1001971679512457","1.0","1.0"
"http://dbpedia.org/property/stadium","324025","0.0000802407221664995","0.001388781729804799","0.00023146362163413317","0.00024689452974307536","0.8918879716071291","0.1061646477895224","18909","1","937.1355555555556","4.0","3000.0","395","1","8.841792871347714","1.0","23.0","5","1","1.196808510638298","1.0","2.0"
"http://dbpedia.org/property/attendance","308511","0.0","0.9413732411486139","0.006242889232474693","0.04606642874970422","0.0002333790367280259","0.0060840618324792305","257240181246298","0","890431912.8369935","610.0","49164.0","6","1","1.263157894736842","1.0","2.0","235","1","10.228718346071215","1.0","33.0"
